feature_set,selected_feature_count,n_estimators,max_depth,min_samples_split,min_samples_leaf,max_features,seed,train_accuracy,val_accuracy,test_accuracy
full,2722,300,,2,1,sqrt,311,0.9796437659033079,0.8869047619047619,0.8830409356725146
full,2722,100,,2,1,sqrt,311,0.9796437659033079,0.8988095238095238,0.8888888888888888
full,2722,100,,2,1,sqrt,311,0.9796437659033079,0.8988095238095238,0.8888888888888888
full,2722,300,,2,1,sqrt,311,0.9796437659033079,0.8869047619047619,0.8830409356725146
full,2722,50,,2,1,sqrt,311,0.9796437659033079,0.9017857142857143,0.9005847953216374
full,2722,200,,2,1,sqrt,311,0.9796437659033079,0.8869047619047619,0.8771929824561403
full,2722,500,,2,1,sqrt,311,0.9796437659033079,0.8898809523809523,0.8771929824561403
full,2722,50,,2,1,sqrt,311,0.9796437659033079,0.9017857142857143,0.9005847953216374
full,2722,10,,2,1,sqrt,311,0.9770992366412213,0.8601190476190477,0.8830409356725146
full,2722,50,,2,1,sqrt,311,0.9796437659033079,0.9017857142857143,0.9005847953216374
full,2722,25,,2,1,sqrt,311,0.9787955894826124,0.8928571428571429,0.8771929824561403
full,2722,35,,2,1,sqrt,311,0.9787955894826124,0.8958333333333334,0.8771929824561403
full,2722,40,,2,1,sqrt,311,0.9796437659033079,0.9017857142857143,0.8888888888888888
full,2722,50,,2,1,sqrt,311,0.9796437659033079,0.9017857142857143,0.9005847953216374
full,2722,50,10,2,1,sqrt,311,0.9321458863443596,0.8720238095238095,0.8830409356725146
full,2722,50,5,2,1,sqrt,311,0.8829516539440203,0.8690476190476191,0.8713450292397661
full,2722,50,15,2,1,sqrt,311,0.9609838846480068,0.8869047619047619,0.9064327485380117
full,2722,50,20,2,1,sqrt,311,0.9762510602205259,0.875,0.8947368421052632
full,2722,50,,2,1,5,311,0.9796437659033079,0.8898809523809523,0.8888888888888888
full,2722,50,,2,1,2,311,0.9796437659033079,0.8601190476190477,0.9005847953216374
full,2722,50,,2,1,1,311,0.9796437659033079,0.8690476190476191,0.8713450292397661
full,2722,50,,2,1,10,311,0.9796437659033079,0.8720238095238095,0.9064327485380117
full,2722,50,,2,10,sqrt,311,0.8770144189991518,0.8660714285714286,0.8654970760233918
full,2722,50,,2,20,sqrt,311,0.8363019508057676,0.8511904761904762,0.8421052631578947
full,2722,50,,2,5,sqrt,311,0.8922815945716709,0.8809523809523809,0.8771929824561403
full,2722,50,,2,1,sqrt,311,0.9796437659033079,0.9017857142857143,0.9005847953216374
full,2722,50,7,2,1,sqrt,311,0.8999151823579304,0.8571428571428571,0.8713450292397661
full,2722,50,5,2,1,sqrt,311,0.8829516539440203,0.8690476190476191,0.8713450292397661
full,2722,50,4,2,1,sqrt,311,0.8761662425784563,0.8511904761904762,0.8596491228070176
full,2722,50,5,2,1,sqrt,311,0.8829516539440203,0.8690476190476191,0.8713450292397661
full,2722,50,5,2,1,sqrt,311,0.8829516539440203,0.8690476190476191,0.8713450292397661
full,2722,50,5,2,1,sqrt,311,0.8829516539440203,0.8690476190476191,0.8713450292397661
full,2722,50,,2,1,sqrt,311,0.9796437659033079,0.9017857142857143,0.9005847953216374
