run_index,feature_set,seed,n_estimators,max_depth,min_samples_split,min_samples_leaf,max_features,max_features_display,selected_feature_count,train_accuracy,val_accuracy,generalization_gap
1,full,311,5,3,2,1,sqrt,52 (sqrt),2722,0.7430025445292621,0.7351190476190477,0.007883496910214394
2,full,311,5,3,2,1,2,2,2722,0.5810008481764207,0.5654761904761905,0.01552465770023026
3,full,311,5,3,2,1,5,5,2722,0.3816793893129771,0.36607142857142855,0.015607960741548577
4,full,311,5,3,2,1,10,10,2722,0.43256997455470736,0.41964285714285715,0.012927117411850209
5,full,311,5,3,2,1,25,25,2722,0.5818490245971162,0.5476190476190477,0.03422997697806851
6,full,311,5,3,2,1,75,75,2722,0.6030534351145038,0.6190476190476191,-0.015994183933115247
7,full,311,5,3,2,5,sqrt,52 (sqrt),2722,0.73960983884648,0.7351190476190477,0.004490791227432345
8,full,311,5,3,2,5,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
9,full,311,5,3,2,5,5,5,2722,0.3452078032230704,0.34523809523809523,-3.0292015024857566e-05
10,full,311,5,3,2,5,10,10,2722,0.39100932994062765,0.3898809523809524,0.0011283775596752643
11,full,311,5,3,2,5,25,25,2722,0.5810008481764207,0.5505952380952381,0.030405610081182588
12,full,311,5,3,2,5,75,75,2722,0.5988125530110263,0.6190476190476191,-0.020235066036592753
13,full,311,5,3,2,10,sqrt,52 (sqrt),2722,0.6997455470737913,0.6964285714285714,0.003316975645219933
14,full,311,5,3,2,10,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
15,full,311,5,3,2,10,5,5,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
16,full,311,5,3,2,10,10,10,2722,0.37234944868532655,0.37797619047619047,-0.005626741790863921
17,full,311,5,3,2,10,25,25,2722,0.5776081424936387,0.5327380952380952,0.044870047255543444
18,full,311,5,3,2,10,75,75,2722,0.6055979643765903,0.6220238095238095,-0.01642584514721923
19,full,311,5,3,2,15,sqrt,52 (sqrt),2722,0.7014418999151824,0.7023809523809523,-0.0009390524657699739
20,full,311,5,3,2,15,2,2,2722,0.3333333333333333,0.3333333333333333,0.0
21,full,311,5,3,2,15,5,5,2722,0.3333333333333333,0.3333333333333333,0.0
22,full,311,5,3,2,15,10,10,2722,0.3519932145886344,0.3601190476190476,-0.008125833030413199
23,full,311,5,3,2,15,25,25,2722,0.4079728583545377,0.39285714285714285,0.015115715497394877
24,full,311,5,3,2,15,75,75,2722,0.6005089058524173,0.6041666666666666,-0.003657760814249289
25,full,311,5,3,5,1,sqrt,52 (sqrt),2722,0.7430025445292621,0.7351190476190477,0.007883496910214394
26,full,311,5,3,5,1,2,2,2722,0.5810008481764207,0.5654761904761905,0.01552465770023026
27,full,311,5,3,5,1,5,5,2722,0.3816793893129771,0.36607142857142855,0.015607960741548577
28,full,311,5,3,5,1,10,10,2722,0.43256997455470736,0.41964285714285715,0.012927117411850209
29,full,311,5,3,5,1,25,25,2722,0.5818490245971162,0.5476190476190477,0.03422997697806851
30,full,311,5,3,5,1,75,75,2722,0.6030534351145038,0.6190476190476191,-0.015994183933115247
31,full,311,5,3,5,5,sqrt,52 (sqrt),2722,0.73960983884648,0.7351190476190477,0.004490791227432345
32,full,311,5,3,5,5,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
33,full,311,5,3,5,5,5,5,2722,0.3452078032230704,0.34523809523809523,-3.0292015024857566e-05
34,full,311,5,3,5,5,10,10,2722,0.39100932994062765,0.3898809523809524,0.0011283775596752643
35,full,311,5,3,5,5,25,25,2722,0.5810008481764207,0.5505952380952381,0.030405610081182588
36,full,311,5,3,5,5,75,75,2722,0.5988125530110263,0.6190476190476191,-0.020235066036592753
37,full,311,5,3,5,10,sqrt,52 (sqrt),2722,0.6997455470737913,0.6964285714285714,0.003316975645219933
38,full,311,5,3,5,10,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
39,full,311,5,3,5,10,5,5,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
40,full,311,5,3,5,10,10,10,2722,0.37234944868532655,0.37797619047619047,-0.005626741790863921
41,full,311,5,3,5,10,25,25,2722,0.5776081424936387,0.5327380952380952,0.044870047255543444
42,full,311,5,3,5,10,75,75,2722,0.6055979643765903,0.6220238095238095,-0.01642584514721923
43,full,311,5,3,5,15,sqrt,52 (sqrt),2722,0.7014418999151824,0.7023809523809523,-0.0009390524657699739
