unique_id,Painting
10,The Persistence of Memory
12,The Persistence of Memory
16,The Persistence of Memory
17,The Persistence of Memory
20,The Persistence of Memory
27,The Persistence of Memory
28,The Persistence of Memory
37,The Persistence of Memory
44,The Persistence of Memory
53,The Persistence of Memory
57,The Persistence of Memory
63,The Persistence of Memory
67,The Persistence of Memory
87,The Persistence of Memory
90,The Persistence of Memory
97,The Persistence of Memory
100,The Persistence of Memory
107,The Persistence of Memory
115,The Persistence of Memory
122,The Persistence of Memory
124,The Persistence of Memory
133,The Persistence of Memory
136,The Persistence of Memory
139,The Persistence of Memory
144,The Persistence of Memory
145,The Persistence of Memory
147,The Persistence of Memory
148,The Persistence of Memory
151,The Persistence of Memory
152,The Persistence of Memory
154,The Persistence of Memory
157,The Persistence of Memory
166,The Persistence of Memory
170,The Persistence of Memory
172,The Persistence of Memory
185,The Persistence of Memory
186,The Persistence of Memory
189,The Persistence of Memory
195,The Persistence of Memory
202,The Persistence of Memory
205,The Persistence of Memory
206,The Persistence of Memory
220,The Persistence of Memory
10,The Starry Night
12,The Starry Night
16,The Starry Night
17,The Starry Night
20,The Starry Night
27,The Starry Night
28,The Starry Night
37,The Starry Night
44,The Starry Night
53,The Starry Night
57,The Starry Night
63,The Starry Night
67,The Starry Night
87,The Starry Night
90,The Starry Night
97,The Starry Night
100,The Starry Night
107,The Starry Night
115,The Starry Night
122,The Starry Night
124,The Starry Night
133,The Starry Night
136,The Starry Night
139,The Starry Night
144,The Starry Night
145,The Starry Night
147,The Starry Night
148,The Starry Night
151,The Starry Night
152,The Starry Night
154,The Starry Night
157,The Starry Night
166,The Starry Night
170,The Starry Night
172,The Starry Night
185,The Starry Night
186,The Starry Night
189,The Starry Night
195,The Starry Night
202,The Starry Night
205,The Starry Night
206,The Starry Night
220,The Starry Night
10,The Water Lily Pond
12,The Water Lily Pond
16,The Water Lily Pond
17,The Water Lily Pond
20,The Water Lily Pond
27,The Water Lily Pond
28,The Water Lily Pond
