split,unique_id,Painting,true_label,naive_bayes_pred,random_forest_pred,logistic_pred,ensemble_pred,ensemble_correct,vote_tie_resolved
validation,10,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,12,The Persistence of Memory,The Persistence of Memory,The Starry Night,The Starry Night,The Starry Night,The Starry Night,False,False
validation,16,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,17,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,20,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,27,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,28,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,37,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,44,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,53,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,57,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,63,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,67,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,87,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,90,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,97,The Persistence of Memory,The Persistence of Memory,The Starry Night,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,100,The Persistence of Memory,The Persistence of Memory,The Starry Night,The Starry Night,The Starry Night,The Starry Night,False,False
validation,107,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,115,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,122,The Persistence of Memory,The Persistence of Memory,The Starry Night,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,124,The Persistence of Memory,The Persistence of Memory,The Water Lily Pond,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,133,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Starry Night,The Persistence of Memory,True,False
validation,136,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,139,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,144,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,145,The Persistence of Memory,The Persistence of Memory,The Starry Night,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,147,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,148,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,151,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,152,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,154,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,157,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,166,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,170,The Persistence of Memory,The Persistence of Memory,The Starry Night,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,172,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,185,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,186,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,189,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,195,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,202,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,205,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,206,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,220,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,True,False
validation,10,The Starry Night,The Starry Night,The Water Lily Pond,The Starry Night,The Water Lily Pond,The Water Lily Pond,False,False
validation,12,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,16,The Starry Night,The Starry Night,The Water Lily Pond,The Starry Night,The Starry Night,The Starry Night,True,False
validation,17,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,20,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,27,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Persistence of Memory,The Starry Night,True,False
validation,28,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,37,The Starry Night,The Starry Night,The Starry Night,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,False,False
validation,44,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,53,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,57,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,63,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,67,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,87,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
