unique_id,Painting
5,The Persistence of Memory
11,The Persistence of Memory
25,The Persistence of Memory
36,The Persistence of Memory
45,The Persistence of Memory
46,The Persistence of Memory
62,The Persistence of Memory
68,The Persistence of Memory
75,The Persistence of Memory
76,The Persistence of Memory
82,The Persistence of Memory
86,The Persistence of Memory
105,The Persistence of Memory
109,The Persistence of Memory
113,The Persistence of Memory
121,The Persistence of Memory
156,The Persistence of Memory
162,The Persistence of Memory
177,The Persistence of Memory
203,The Persistence of Memory
210,The Persistence of Memory
214,The Persistence of Memory
5,The Starry Night
11,The Starry Night
25,The Starry Night
36,The Starry Night
45,The Starry Night
46,The Starry Night
62,The Starry Night
68,The Starry Night
75,The Starry Night
76,The Starry Night
82,The Starry Night
86,The Starry Night
105,The Starry Night
109,The Starry Night
113,The Starry Night
121,The Starry Night
156,The Starry Night
162,The Starry Night
177,The Starry Night
203,The Starry Night
210,The Starry Night
214,The Starry Night
5,The Water Lily Pond
11,The Water Lily Pond
25,The Water Lily Pond
36,The Water Lily Pond
45,The Water Lily Pond
46,The Water Lily Pond
62,The Water Lily Pond
68,The Water Lily Pond
75,The Water Lily Pond
76,The Water Lily Pond
82,The Water Lily Pond
86,The Water Lily Pond
105,The Water Lily Pond
109,The Water Lily Pond
113,The Water Lily Pond
121,The Water Lily Pond
156,The Water Lily Pond
162,The Water Lily Pond
177,The Water Lily Pond
203,The Water Lily Pond
210,The Water Lily Pond
214,The Water Lily Pond
230,The Persistence of Memory
240,The Persistence of Memory
255,The Persistence of Memory
263,The Persistence of Memory
271,The Persistence of Memory
279,The Persistence of Memory
297,The Persistence of Memory
306,The Persistence of Memory
315,The Persistence of Memory
325,The Persistence of Memory
351,The Persistence of Memory
366,The Persistence of Memory
368,The Persistence of Memory
373,The Persistence of Memory
377,The Persistence of Memory
381,The Persistence of Memory
382,The Persistence of Memory
390,The Persistence of Memory
404,The Persistence of Memory
426,The Persistence of Memory
427,The Persistence of Memory
437,The Persistence of Memory
441,The Persistence of Memory
455,The Persistence of Memory
458,The Persistence of Memory
475,The Persistence of Memory
490,The Persistence of Memory
503,The Persistence of Memory
520,The Persistence of Memory
524,The Persistence of Memory
530,The Persistence of Memory
532,The Persistence of Memory
538,The Persistence of Memory
556,The Persistence of Memory
559,The Persistence of Memory
230,The Starry Night
240,The Starry Night
255,The Starry Night
263,The Starry Night
271,The Starry Night
279,The Starry Night
297,The Starry Night
306,The Starry Night
315,The Starry Night
325,The Starry Night
351,The Starry Night
366,The Starry Night
368,The Starry Night
373,The Starry Night
377,The Starry Night
381,The Starry Night
382,The Starry Night
390,The Starry Night
404,The Starry Night
426,The Starry Night
427,The Starry Night
437,The Starry Night
441,The Starry Night
455,The Starry Night
458,The Starry Night
475,The Starry Night
490,The Starry Night
503,The Starry Night
520,The Starry Night
524,The Starry Night
530,The Starry Night
532,The Starry Night
538,The Starry Night
556,The Starry Night
559,The Starry Night
230,The Water Lily Pond
240,The Water Lily Pond
255,The Water Lily Pond
263,The Water Lily Pond
271,The Water Lily Pond
279,The Water Lily Pond
297,The Water Lily Pond
306,The Water Lily Pond
315,The Water Lily Pond
325,The Water Lily Pond
351,The Water Lily Pond
366,The Water Lily Pond
368,The Water Lily Pond
373,The Water Lily Pond
377,The Water Lily Pond
381,The Water Lily Pond
382,The Water Lily Pond
390,The Water Lily Pond
404,The Water Lily Pond
426,The Water Lily Pond
427,The Water Lily Pond
437,The Water Lily Pond
441,The Water Lily Pond
455,The Water Lily Pond
458,The Water Lily Pond
475,The Water Lily Pond
490,The Water Lily Pond
503,The Water Lily Pond
520,The Water Lily Pond
524,The Water Lily Pond
530,The Water Lily Pond
532,The Water Lily Pond
538,The Water Lily Pond
556,The Water Lily Pond
559,The Water Lily Pond
